chrlbl,citations,definition,part_of_speech,word,first_citation_date,first_citation_text,last_citation_date,last_citation_text,family
early 18C,"{'@first': 'yes', 'date': '1700', 'aut': 'T. Brown', 'tit': ['Amusements Serious and Comical', 'Works'], 'edn': '1744', 'num': '89', 'i': 'apothecary', '#text': 'in  III A diminutive  that’s just arse-high'}",short,compound,arse-high,1700,in  III A diminutive  that’s just arse-high,1700,in  III A diminutive  that’s just arse-high,arse
1950s,"{'@first': 'yes', 'date': '1954', 'aut': 'J. Steinbeck', 'tit': 'Sweet Thursday', 'edn': '1955', 'num': ['50', '255'], 'i': 'arsepants', '#text': 'Why, people would get to looking arsepants at a real nice head. [Ibid.] , askance'}",in a suspicious or contemptuous manner,compound,arsepants,1954,"Why, people would get to looking arsepants at a real nice head. [Ibid.] , askance",1954,"Why, people would get to looking arsepants at a real nice head. [Ibid.] , askance",arse
1980s,"{'@first': 'yes', 'date': '1983', 'aut': 'R. Aven-Bray', 'tit': 'Ridgey-Didge Oz Jack Lang', 'num': '17', 'b': 'Arsepapered', '#text': 'Ignored'}",ignored,compound,arsepapered,1983,Ignored,1983,Ignored,arse
2000s,"{'@first': 'yes', 'date': '2000', 'aut': 'M. Manning', 'tit': 'Get Your Cock Out', 'num': '13', '#text': 'Alcohol at arse-splitting quantities was more their bag'}","a general intensifier: extreme, very great",compound,arse-splitting,2000,Alcohol at arse-splitting quantities was more their bag,2000,Alcohol at arse-splitting quantities was more their bag,arse
1950s+,"[{'@first': 'yes', 'date': '1955', 'aut': 'T. Williams', 'tit': 'Cat on a Hot Tin Roof', 'num': 'Act I', '#text': 'Did anyone ever tell you that you’re an ass-aching Puritan, Brick?'}, {'date': '1979', 'aut': 'D. Maitland', 'tit': 'Breaking Out', 'num': '169', '#text': 'You are a bloody lop-eared, [...] arse-aching, [...] fart-faced flip of a fucking galah!'}, {'date': '1999', 'aut': 'G. Seal', 'tit': 'Lingo', 'num': '127', 'scaps': 'arseache; arsehole; [...] pain in the neck/arse', '#text': 'In between [the extremes of insult] lies an enormous and subtly graded range of possibilities that include the following:'}]",a general insult; thus  adj,compound,arseache,1955,"Did anyone ever tell you that you’re an ass-aching Puritan, Brick?",1999,In between [the extremes of insult] lies an enormous and subtly graded range of possibilities that include the following:,arse
1990s+,"{'@first': 'yes', 'date': '1998', 'aut': 'M. Newall', 'tit': 'Indep.', 'num': '1', '#text': '‘Sir Gawayne and the Grene Knyght’ in  Rev. 26 Dec. Queene Brenda has gotte the arseayke over this'}",a bad temper,compound,arseache,1998,‘Sir Gawayne and the Grene Knyght’ in  Rev. 26 Dec. Queene Brenda has gotte the arseayke over this,1998,‘Sir Gawayne and the Grene Knyght’ in  Rev. 26 Dec. Queene Brenda has gotte the arseayke over this,arse
1940s,"{'@first': 'yes', 'date': '1989', 'aut': 'G. Tremlett', 'tit': 'Little Legs', 'num': '24', '#text': '(ref. to WWII) in Later we had the V2 rockets which we called the ‘arse-alights’ because they had flames coming out of their backsides'}",a German WWII V-2 rocket,compound,arse-alight,1989,(ref. to WWII) in Later we had the V2 rockets which we called the ‘arse-alights’ because they had flames coming out of their backsides,1989,(ref. to WWII) in Later we had the V2 rockets which we called the ‘arse-alights’ because they had flames coming out of their backsides,arse
1990s+,"{'@first': 'yes', 'date': '1994', 'aut': 'J. O’Connor', 'tit': 'Secret World of the Irish Male', 'edn': '1995', 'num': '137', '#text': 'She wrote me regular letters which always began with the wry words ‘Dear Arse-Bollocks’'}",a term of abuse,compound,arse-bollocks,1994,She wrote me regular letters which always began with the wry words ‘Dear Arse-Bollocks’,1994,She wrote me regular letters which always began with the wry words ‘Dear Arse-Bollocks’,arse
1990s+,"{'@first': 'yes', 'date': '2000–02', 'tit': 'Amatory Ink', '#text': '[Internet]'}",haemorrhoids,compound,arse-cabbage,2000,[Internet],2000,[Internet],arse
mid-17C,"{'@class': 'new18B uk', '@first': 'yes', 'date': '1642', 'aut': 'J. Taylor', 'tit': 'Answer to the Rattle-heads', 'num': '4', 'i': 'Arse-case', '#text': 'Goodly long breeches so narrow, and strait to your buttocks, like an'}","used as an image of a tight, narrowly cut garment",compound,arse-case,1642,"Goodly long breeches so narrow, and strait to your buttocks, like an",1642,"Goodly long breeches so narrow, and strait to your buttocks, like an",arse
mid–late 19C,"[{'@first': 'yes', 'date': '1890–1904', 'aut': 'Farmer & Henley', 'tit': 'Sl. and Its Analogues'}, {'date': '1923', 'aut': 'J. Manchon', 'tit': 'Le Slang'}]",a bustle on a woman’s dress,compound,arse-cooler,1890,,1923,,arse
,"{'@first': 'yes', 'date': '1964', 'aut': 'E. Sanders', '#text': '[title] Bugger! An Anthology of Anal Erotic, Pound Cake Cornhole, Arse-Freak and Dreck Poems'}",a fan of hetero- or homosexual anal intercourse,compound,arse-freak,1964,"[title] Bugger! An Anthology of Anal Erotic, Pound Cake Cornhole, Arse-Freak and Dreck Poems",1964,"[title] Bugger! An Anthology of Anal Erotic, Pound Cake Cornhole, Arse-Freak and Dreck Poems",arse
2000s,"{'@class': 'new', '@first': 'yes', 'date': '2005', 'aut': 'P. Temple', 'tit': 'Broken Shore', 'edn': '2007', '#text': '[ebook] You think you can shack up with a swaggie out there and nobody knows? You can let your arsefucker punch out innocent citizens and you look the other way?'}","a sodomite, a male homosexual",compound,arsefucker,2005,[ebook] You think you can shack up with a swaggie out there and nobody knows? You can let your arsefucker punch out innocent citizens and you look the other way?,2005,[ebook] You think you can shack up with a swaggie out there and nobody knows? You can let your arsefucker punch out innocent citizens and you look the other way?,arse
1990s+,"[{'@first': 'yes', 'date': '1996', 'aut': 'K. Lette', 'tit': 'Mad Cows', 'num': '4', '#text': 'Crying in agony from [...] mastitis, constipation, haemorrhoids — or ‘bottom grapes’ as her friend Gillian so quaintly called them'}, {'date': '1997', 'tit': ['Roger’s Profanisaurus', 'Viz'], 'num': 'n.p.', 'b': 'arse-grapes', '#text': 'in  87 Dec.  n. Descriptive term for haemorrhoids'}, {'@class': 'edited uk', 'date': '2007', 'aut': 'D. MacEochaidh', 'tit': 'Liquorish Durg', 'num': '158', '#text': '‘Get new lad on it [...] ,’ says Dodgy, ruminating round his undercrackers, his arse-grapes playing up'}]",haemorrhoids,compound,arse-grapes,1996,"Crying in agony from [...] mastitis, constipation, haemorrhoids — or ‘bottom grapes’ as her friend Gillian so quaintly called them",2007,"‘Get new lad on it [...] ,’ says Dodgy, ruminating round his undercrackers, his arse-grapes playing up",arse
1990s+,"{'@first': 'yes', 'date': '2001', 'tit': 'OnLine Dict. of Playground Sl.', 'b': {'i': 'n.', '#text': 'arse jockey'}, '#text': '[Internet]  homosexual'}",a male homosexual,compound,arse jockey,2001,[Internet]  homosexual,2001,[Internet]  homosexual,arse
1990s+,"[{'@first': 'yes', 'date': '1979', 'aut': 'D. Maitland', 'tit': 'Breaking Out', 'num': '219', '#text': 'I may be an officer and a bloody gentleman, but that don’t mean I can’t lower myself to indulge in a bit of arse-kicking in the ranks'}, {'date': '1999', 'aut': 'G. Seal', 'tit': 'Lingo', 'num': '123', 'scaps': ['arse', 'arse-licker', 'arse-kicker', 'kiss my arse'], '#text': 'may be licked, as in , kicked, as in , or kissed as in'}, {'@class': 'new', 'date': '1999', 'aut': 'P. Temple', 'tit': 'Black Tide', 'edn': '2012', '#text': '[ebook] He knew his stuff, he’d had a real arse-kicking apprencticeship'}, {'date': '2007', 'tit': 'Indep.', 'num': '30/7', '#text': 'in  16 May Blessed are the arse-kickers – now you’re talking'}, {'date': '2016', 'aut': 'D. Whish-Wilson', 'tit': 'Old Scores', '#text': '[ebook] Swann knew that look – it was the look that every station sergeant cultivated when there was arse-kicking to be done'}]","an aggressive, violent or overbearing person; thus  n., aggressive behaviour, adj. , demanding, exhausting",compound,arse-kicker,1979,"I may be an officer and a bloody gentleman, but that don’t mean I can’t lower myself to indulge in a bit of arse-kicking in the ranks",2016,[ebook] Swann knew that look – it was the look that every station sergeant cultivated when there was arse-kicking to be done,arse
mid-19C,"{'@first': 'yes', 'date': '1846', 'tit': 'Swell’s Night Guide', 'num': '108/1', 'i': 'Ars music', '#text': ', [...] the creaking of a bedstead when natural operations are being performed thereon'}",the creaking of bedsprings that accompanies sexual intercourse,compound,arse music,1846,", [...] the creaking of a bedstead when natural operations are being performed thereon",1846,", [...] the creaking of a bedstead when natural operations are being performed thereon",arse
mid-19C,"{'@first': 'yes', 'date': '1846', 'tit': 'Swell’s Night Guide', 'num': '108/1', 'i': 'Ars music', '#text': ', f--t'}",the breaking of wind,compound,arse music,1846,", f--t",1846,", f--t",arse
1990s+,"{'@first': 'yes', 'date': '2001', 'tit': 'OnLine Dict. of Playground Sl.', 'b': {'i': 'n.', '#text': 'arsenuts'}, '#text': '[Internet]  lumps of solid faecal and other matter that accumulate in the hairs around the anus and between the cleft of the buttocks'}",faecal matter found clinging to the anal hairs and buttock cleft,compound,arsenuts,2001,[Internet]  lumps of solid faecal and other matter that accumulate in the hairs around the anus and between the cleft of the buttocks,2001,[Internet]  lumps of solid faecal and other matter that accumulate in the hairs around the anus and between the cleft of the buttocks,arse
late 19C+,"{'@first': 'yes', 'date': '1890–1904', 'aut': 'Farmer & Henley', 'tit': 'Sl. and Its Analogues'}",the penis,compound,arse-opener,1890,,1890,,arse
1930s+,"[{'@first': 'yes', 'date': '1922', 'xr': {'@href': '67798#0', 'xhw': 'tear someone up for arse-paper', 'xpos': 'v.'}, '#text': 'implied in'}, {'date': '1939', 'aut': 'A. Bessie', 'tit': 'Men in Battle', 'num': '264', 'i': 'The Daily', '#text': '‘Good ass-paper,’ said the men; ‘we’ve run out of ’'}, {'@class': 'edited uk', 'date': '1971', 'aut': 'J. Burnley', 'tit': 'Penguin Modern Stories 9-12', 'num': '131', '#text': 'Da said the walls were as thin as arse paper'}, {'date': '2003', 'tit': 'Poop Report', '#text': 'posting at  21 Sept. [Internet] As a 12 year old on a school camp I held my poo back from Sunday morning to Friday morning. The toilets were disgusting at the camp, brimming with crap and arse paper'}, {'@class': 'edited', 'date': '2009', 'aut': 'M. Croucher', 'tit': 'Bulletproof', 'num': '95', '#text': 'We were meant to get 24 hours of ‘forced rest’ - decent scran, a hot shower, soft arse paper and a general replen'}]",lavatory paper,compound,arse paper,1922,implied in,2009,"We were meant to get 24 hours of ‘forced rest’ - decent scran, a hot shower, soft arse paper and a general replen",arse
2000s,"{'@first': 'yes', 'date': '2003', 'aut': 'McGill', 'tit': 'Reed Dict. of N.Z. Sl.'}","in fig. use, a despicable individual or object",compound,arse paper,2003,,2003,,arse
1990s+,"[{'@first': 'yes', 'date': '2002', 'tit': 'Glesga Gloss.', 'i': 'Arse piece', '#text': '[Internet]  An insult said to someone annoying you'}, {'@class': 'edited uk', 'date': '2010', 'aut': 'J. Harris', 'tit': 'Observations', 'num': '466', '#text': 'He was such an arsepiece the very thought of it turned my stomach'}, {'@class': 'new', 'date': '2012', 'aut': 'J. Fagan', 'tit': 'Panopticon', 'edn': '2013', 'num': '95', '#text': 'I’m an arse-piece. I know nothing about nothing'}]",a general term of derision,compound,arsepiece,2002,[Internet]  An insult said to someone annoying you,2012,I’m an arse-piece. I know nothing about nothing,arse
mid-19C,"{'@class': 'new', '@first': 'yes', 'date': '1834', 'tit': ['Flare-Up Songster', 'Bawdy Songbooks'], 'src': 'Spedding & Watt', 'edn': '2011', 'num': '278', '#text': '‘Come Where the Ar-s Pin Quivers’ in in (eds) IV Come where the ar-s-pin quivers, / Maids who are fond of skivers, / Leave your papa and mamma, / I’ll put you on the Peg'}",the penis,compound,arse-pin,1834,"‘Come Where the Ar-s Pin Quivers’ in in (eds) IV Come where the ar-s-pin quivers, / Maids who are fond of skivers, / Leave your papa and mamma, / I’ll put you on the Peg",1834,"‘Come Where the Ar-s Pin Quivers’ in in (eds) IV Come where the ar-s-pin quivers, / Maids who are fond of skivers, / Leave your papa and mamma, / I’ll put you on the Peg",arse
1990s+,"{'@first': 'yes', 'date': '1997', 'tit': ['Roger’s Profanisaurus', 'Viz'], 'num': 'n.p.', 'i': 'rusty water', '#text': 'in  87 Dec. arse-piss n. Diarrhoea;  (qv); the shits'}",diarrhoea,compound,arse-piss,1997,in  87 Dec. arse-piss n. Diarrhoea;  (qv); the shits,1997,in  87 Dec. arse-piss n. Diarrhoea;  (qv); the shits,arse
1980s,"{'@first': 'yes', 'date': '1984', 'tit': 'Flame : a Life on the Game', 'num': '28', '#text': 'At school where I’d occasionally hear people being described as ‘bum bandits’ who played ‘arse poker’'}",anal intercourse,compound,arse poker,1984,At school where I’d occasionally hear people being described as ‘bum bandits’ who played ‘arse poker’,1984,At school where I’d occasionally hear people being described as ‘bum bandits’ who played ‘arse poker’,arse
1900s,"{'@first': 'yes', 'date': '1909', 'aut': 'Farmer & Henley', 'tit': 'Sl. and Its Analogues', 'edn': 'rev. edn'}",trousers,compound,arse rugs,1909,,1909,,arse
1990s+,"{'@first': 'yes', 'date': '1998', 'aut': 'I. Welsh', 'tit': 'Filth', 'num': '130', '#text': 'Tattie famine, my hole. It’s cause these fenian cunts are erse-shaggers'}",a male homosexual; a sodomite,compound,arse-shagger,1998,"Tattie famine, my hole. It’s cause these fenian cunts are erse-shaggers",1998,"Tattie famine, my hole. It’s cause these fenian cunts are erse-shaggers",arse
1990s+,"{'@first': 'yes', 'date': '2002', 'tit': 'www.instinct.org', '#text': '‘List of Banned Words’ at  [Internet] arse bandit arsestabber arse stabber arsetang arse tang arsepiece'}",a sodomite,compound,arse-stabber,2002,‘List of Banned Words’ at  [Internet] arse bandit arsestabber arse stabber arsetang arse tang arsepiece,2002,‘List of Banned Words’ at  [Internet] arse bandit arsestabber arse stabber arsetang arse tang arsepiece,arse
late 16C,"{'@first': 'yes', 'date': '1575', 'aut': '‘Mr. S’', 'tit': 'Gammer Gurton’s Needle', 'src': 'Whitworth', 'edn': '1997', 'num': 'II i', '#text': 'in  What devil, be thine arse-strings bursten?'}","a metaphorical part of the body, holding the buttocks in place",compound,arse-strings,1575,"in  What devil, be thine arse-strings bursten?",1575,"in  What devil, be thine arse-strings bursten?",arse
1980s+,"{'@class': 'edited', '@first': 'yes', 'date': '2012', 'con': '1980s', 'aut': 'I. Welsh', 'tit': 'Skagboys', 'num': '123', '#text': 'Another erse-up wi that scabby black tie: ah yank it oaf for aboot the tenth time'}","a failure, a loser",compound,arse-up,2012,Another erse-up wi that scabby black tie: ah yank it oaf for aboot the tenth time,2012,Another erse-up wi that scabby black tie: ah yank it oaf for aboot the tenth time,arse
late 19C,"[{'@first': 'yes', 'date': '1890–1904', 'aut': 'Farmer & Henley', 'tit': 'Sl. and Its Analogues'}, {'date': '1896', 'aut': 'Farmer', 'tit': 'Vocabula Amatoria', 'edn': '1966', 'num': '69', 'scaps': 'Cognée', 'i': ['f', 'penis'], '#text': ', . 1. The ; ‘the arse-wedge’'}]",the penis,compound,arse wedge,1890,,1896,", . 1. The ; ‘the arse-wedge’",arse
mid-17C–early 18C,"[{'@class': 'edited', '@first': 'yes', 'date': '1649', 'tit': 'Man in the Moon', 'num': '68', 'i': ['England', 'Murses'], '#text': '28 May-5 June Do you think that the People of  [...] will now be governed by half a score of  arse-wormes, loathed of all the World?'}, {'circa': '1698', 'aut': 'B.E.', 'tit': 'Dict. Canting Crew'}]",a diminutive person,compound,arse-worm,1649,"28 May-5 June Do you think that the People of  [...] will now be governed by half a score of  arse-wormes, loathed of all the World?",1698,,arse
late 19C+,"[{'@class': 'new ire', '@first': 'yes', 'date': '1789', 'tit': 'Both Sides of the Gutter', 'num': '12', '#text': 'part II What suppose, your souls? When the M—q—s crosses de herring-brook, it will be all a—e-about, in a crack'}, {'date': '1923', 'aut': 'J. Manchon', 'tit': 'Le Slang'}, {'date': '1946', 'aut': 'R. Grinstead', 'tit': 'They Dug a Hole', 'num': '70', '#text': 'It shook me too when I heard. But that’s the army all over, arse about face'}, {'@class': 'uk', 'date': '1973', 'aut': 'I. Cochrane', 'tit': 'Streak of Madness', 'num': '53', '#text': 'He always got his words arse about face. He said to Da one morning: ‘I put my foot in the horn as the trousers blew eight.’'}, {'date': '1983', 'aut': 'J. Sullivan', 'tit': 'Only Fools and Horses', '#text': '‘May the Force be with You’  [TV script] But no, you get that arse about face, don’t you [...] Ruined my entire evening'}, {'@class': 'N331', 'date': '1984', 'aut': 'Partridge', 'tit': 'DSUE', 'edn': '8th edn', 'num': '26/2', '#text': 'since late C.19'}, {'@class': 'new', 'date': '1986', 'aut': 'C. Bowles', 'tit': 'G’DAY', 'num': '98', '#text': 'A bloke who doesn’t know what he’s about doesn’t know if he’s Arthur or Martha. [...] Such people often get things arse about face and anything they’re involved in is very muddled and runs on Rafferty’s Rules'}, {'date': '1999', 'tit': 'Indep.', 'num': '1', '#text': 'Rev. 1 Nov. Which is all a bit arse about face, as they say in Barnsley'}, {'date': '1999', 'tit': 'Guardian', 'num': '17', '#text': 'Rev. 1 Oct. In a way this is all ass about tit. The real question should surely be: is the music any good?'}, {'date': '2001', 'tit': 'OnLine Dict. of Playground Sl.', 'b': {'i': 'n.', '#text': 'arse-about-face'}, '#text': '[Internet]  back to front, wrong way round'}, {'@class': 'new', 'date': '2011', 'aut': 'J.J. Connolly', 'tit': 'Viva La Madness', 'num': '140', 'i': 'really', '#text': 'Sonny and Roy, doing things arse-about-face, as per their usual operating procedure, decided to  check him out'}]","back-to-front, in confusion",phrase,arse about face,1789,"part II What suppose, your souls? When the M—q—s crosses de herring-brook, it will be all a—e-about, in a crack",2011,"Sonny and Roy, doing things arse-about-face, as per their usual operating procedure, decided to  check him out",arse
1950–60s,"[{'@first': 'yes', 'date': '1951', 'con': '1941', 'aut': 'E. Lambert', 'tit': 'Twenty Thousand Thieves', 'num': '140', '#text': 'Left-hand track ran over a stray mine and arse-over we went'}, {'@class': 'edited', '@first': 'yes', 'date': '1967', 'aut': 'J. Wynnum', 'tit': 'I’m a Jack, All Right', 'num': '97', '#text': 'My arms were too sore to take a bead through falling arse over into his bloody traps'}]",head-over-heels,phrase,arse over,1951,Left-hand track ran over a stray mine and arse-over we went,1967,My arms were too sore to take a bead through falling arse over into his bloody traps,arse
