chrlbl,citations,definition,part_of_speech,word,first_citation_date,first_citation_text,last_citation_date,last_citation_text,family
1970s–80s,"[{'@first': 'yes', 'date': '1977', 'aut': 'L. Young', 'tit': 'Recreational Drugs', '#text': 'et al.'}, {'date': '1981', 'aut': 'D.E. Miller', 'tit': 'Bk of Jargon', 'num': '336', '#text': 'black oil: Hash oil'}]",hashish oil,compound,black oil,1977,et al.,1981,black oil: Hash oil,black
1980s+,"[{'@first': 'yes', 'date': '1969', 'aut': 'R.R. Lingeman', 'tit': 'Drugs from A to Z', 'edn': '1970', 'num': '47', 'b': 'black russian', 'scaps': 'hashish', '#text': 'Dark-coloured, very potent'}, {'date': '1971', 'aut': 'E.E. Landy', 'tit': 'Underground Dict.', 'edn': '1972'}, {'date': '1981', 'aut': 'D.E. Miller', 'tit': 'Bk of Jargon', 'num': '336', '#text': 'black Russian: A dark type of extremely potent hashish'}, {'date': '2001', 'tit': 'ONDCP Street Terms', 'num': '3', '#text': 'Black Russian — Opium mixed with hashish'}]","cannabis resin, hashish, esp. when mixed with opium",compound,black Russian,1969,"Dark-coloured, very potent",2001,Black Russian — Opium mixed with hashish,black
1960s–70s,"{'@first': 'yes', 'date': '1979', 'tit': 'Maledicta', 'num': '167', 'b': 'Black Boogaloo', 'i': 'n', '#text': 'III:2   1: A rhythm 2: Dance 3: Feeling of blackness'}",a feeling of depression,compound,black boogaloo,1979,III:2   1: A rhythm 2: Dance 3: Feeling of blackness,1979,III:2   1: A rhythm 2: Dance 3: Feeling of blackness,black
mid-18C–early 19C,"[{'@first': 'yes', 'date': '1749', 'aut': 'Fielding', 'tit': 'Tom Jones', 'edn': '1959', 'num': '273', '#text': 'She now hated my sight, and made home so disagreeable to me, that what is called by schoolboys black Monday, was to me the whitest in the whole year'}, {'@class': 'new uk', 'date': '1766', 'aut': 'J. Caldwell', 'tit': 'Debates Relative to the Affairs of Ireland', 'num': '166', 'i': ['Monday', 'Monday'], '#text': 'He did not know any Reason why  should be a Holiday, except that some Gentlemen might, perhaps, think themselves still at School, and so imagine it to be black'}, {'date': ['1785', '1788', '1796'], 'aut': 'Grose', 'tit': 'Classical Dict. of the Vulgar Tongue'}, {'date': '1811', 'tit': 'Lex. Balatronicum'}, {'@class': 'new', 'date': '1853', 'tit': 'Household Words', 'num': '293/2', '#text': '18 The eve of Black Monday used to be kept on Saturday, when the school box was packed. We then used to get out our books with solemn faces'}, {'@class': 'new', 'date': '1859', 'tit': 'Wells Jrnl', 'num': '6/4', '#text': '5 Nov. Tempus fugit, alas! [...] Black Monday has come, my vacation is ended'}, {'date': '1882', 'aut': '‘F. Anstey’', 'tit': 'Vice Versa', 'edn': '1931', 'num': '9', '#text': '[Ch. ‘Black Monday’] There comes a time when the days are grudgingly counted to a blacker Monday than ever makes a school-boy’s heart quake within him'}]",the first day back at school after the holidays,compound,black Monday,1749,"She now hated my sight, and made home so disagreeable to me, that what is called by schoolboys black Monday, was to me the whitest in the whole year",1882,[Ch. ‘Black Monday’] There comes a time when the days are grudgingly counted to a blacker Monday than ever makes a school-boy’s heart quake within him,black
early 18C-19C,"[{'@class': 'new uk', 'date': '1728', 'aut': 'A. Boyer', 'tit': 'Royal Dict.', 'num': 'n.p.', 'i': ""Jour de punition, jour d'execution"", '#text': 'II Black Monday,'}, {'@class': 'new uk', 'date': '1822', 'aut': 'J. Strype', 'tit': 'Ecclesiastical Memorials', 'num': '143', 'i': 'black Monday', '#text': 'Thus this  began with the execution of Punishment this most noble and virtuous lady and her husband'}, {'@class': 'new', 'date': '1841', 'tit': 'Punch', 'num': '131/2', '#text': ""I They need not wait for the Recorder's black cap and a black Monday morning — the Sadler's Wells people hang every night with great success""}, {'@first': 'yes', 'date': '1873', 'tit': 'Sl. Dict.', '#text': 'Black Monday [...] a low term for the Monday on which an execution took place'}]",the day on which a death sentence is carried out,compound,black Monday,1728,"II Black Monday,",1873,Black Monday [...] a low term for the Monday on which an execution took place,black
late 19C–1930s,"{'@first': 'yes', 'date': '1966–8', 'tit': 'DARE', '#text': 'in'}","a person of mixed race; usu. black, Indian and white",compound,black ankle,1966,in,1966,in,black
1940s–50s,"{'@first': 'yes', 'date': '1952', 'con': '1948', 'aut': 'G. Mandel', 'tit': 'Flee the Angry Strangers', 'num': '358', '#text': 'Harry Sticks, a lousy blackbelly'}",a derog. term for a black person,compound,black belly,1952,"Harry Sticks, a lousy blackbelly",1952,"Harry Sticks, a lousy blackbelly",black
1970s,"{'@class': 'new wi', 'date': '1973', 'tit': 'Seneca Rev.', 'num': '2', '#text': ""4-5 The man doesn't have to show a blackbelly (cop) credentials to buy a drink""}",a policeman,compound,black belly,1973,4-5 The man doesn't have to show a blackbelly (cop) credentials to buy a drink,1973,4-5 The man doesn't have to show a blackbelly (cop) credentials to buy a drink,black
late 19C+,"[{'@class': 'new', '@first': 'yes', 'date': '1883', 'tit': 'Rock Is. Argus', 'num': '1/2', '#text': '(IL) 29 Dec. In the ‘black belt’ of Alabama [...] there are three or four negroes to every white man'}, {'@class': 'new us', 'date': '1885', 'tit': 'Mineral Resources of the United States', 'num': '794', '#text': 'Locally [i.e. in Alabama] it is known as the ‘black belt,’ formerly so called because of its prevailing black lands, so productive of corn and cotton. Latterly it is referred to politically as the ‘black belt’ on account of the predominance in numbers of the negro race'}, {'@class': 'new us', 'date': '1890', 'aut': 'H.M. Field', 'tit': 'Bright Skies and Dark Shadows', 'num': '107', '#text': 'As I came up from the Gulf States, I had crossed the Black Belt — the portion of the South most densely populated by the black race'}, {'@class': 'new', 'date': '1899', 'aut': 'W.E. DuBois', '#text': '[bk title] The Negro in the Black Belt'}, {'pre': '1900', 'aut': 'Booker T. Washington', 'tit': 'Up From Slavery', 'edn': '1901', 'num': '108', '#text': 'I have often been asked to define the term ‘Black Belt.’ [...] The term was first used to designate a part of the country which was distinguished by the colour of the soil. The part of the country possessing this thick, dark, and naturally rich soil was, of course, the part of the South where slaves were most profitable, and consequently they were taken there in large numbers. Later, and especially since the war, the term seems to be used wholly in a political sense – that is, to designate the counties where the black people outnumber the white]'}, {'date': '1903', 'aut': 'W.E.B. Du Bois', 'tit': 'Souls of Black Folks', 'edn': '1994', 'num': '89', '#text': '‘Of the Quest of the Golden Fleece’ in The merchant of the Black Belt is a curious institution,—part banker, part landlord, part contractor, and part depot. His store, which used most frequently to stand at cross-roads and became the centre of the weekly village, has now moved to town; and thither the Negro tenant follows him'}, {'@class': 'new', 'date': '1910', 'tit': 'Commoner', 'num': '5/2', '#text': '(Lincoln, NE) 15 July New York — One negro beaten to death and scores injured in half hundred race riots in ‘black belt’ [...] Pittsburgh, PA — scores of race riots in ‘black belt’'}, {'date': '1918', 'aut': 'A.N. Depew', 'tit': 'Gunner Depew', 'num': '293', '#text': 'I supposed that negroes were scarce in Switzerland. What a treat it would be for a Swiss to visit the ‘black belt’ down South!'}, {'@class': 'N331', 'date': '1923', 'aut': 'N. Anderson', 'tit': 'Hobo', 'num': '8', '#text': 'If there are any homeless men in the ‘Black Belt,’ they are likely to be found along State Street, between Twenty-second and Thirtieth'}, {'@class': 'N331', 'date': '1927', 'con': '1918', 'aut': 'J.W. Thomason', 'tit': 'Red Pants', 'num': '159', '#text': 'The poor oil-can got it from a bootlegger in the Black Belt'}, {'date': '1922', 'aut': 'A. Gonzales', 'tit': 'Black Border', 'num': '64', '#text': 'Under the trying days of Reconstruction in South Carolina, the white men and boys living in the so-called ‘black belt’, comprising the coastal counties of the State, were constantly seeking to lure the black voters into the fold of Democracy'}, {'date': '1928', 'aut': 'C. McKay', 'tit': 'Home to Harlem', 'num': '63', '#text': 'You might live your life in many black belts and arrive at the conclusion that there is no such thing as a typical Negro'}, {'@class': 'N331', 'date': '1931', 'tit': 'Black No More', 'edn': '1971', 'num': '60', '#text': 'G.S. Schuyler She would have been a rare sight in the Black Belt because her kinky hair was not straightened'}, {'@class': 'N331', 'date': '1932', 'con': '1910s', 'aut': 'J.T. Farrell', 'tit': ['Young Lonigan', 'Studs Lonigan'], 'edn': '1936', 'num': '78', '#text': 'in The Irish [...] will go into the black belt, and there’ll be a lot of niggers strung up on lamp-posts'}, {'date': '1932', 'aut': 'C. McKay', 'tit': 'Gingertown', 'num': '1', '#text': 'The young joy-lovers of the Belt hurried past'}, {'date': '1935', 'aut': 'L. Hughes', 'tit': ['Mulatto', 'Three Negro Plays'], 'edn': '1969', 'num': 'Act I', '#text': 'in Everything turns on niggers, niggers, niggers! No wonder Yankees call this the Black Belt!'}, {'date': '1938', 'aut': 'C. Beaton', 'tit': 'Cecil Beaton’s N.Y.', 'num': '167', '#text': 'At the corner of Lennox Avenue and 144th Street, the heart of the ‘Black Belt’'}, {'date': '1946', 'aut': 'Drake & Cayton', 'tit': 'Black Metropolis', 'num': '577', '#text': 'The dilapidated houses on the margins of the Black Belt'}, {'date': '1952', 'tit': 'I, Mobster', 'num': '75', '#text': 'Up to then policy had always been strictly a dinge operation, something for no place but the black belt'}, {'date': '1957', 'aut': 'H. Simmons', 'tit': 'Corner Boy', 'num': '24', '#text': 'The black belt had spread ten miles in each direction in the last twenty years'}, {'date': '1961', 'aut': 'C. Himes', 'tit': 'Pinktoes', 'edn': '1989', 'num': '21', '#text': 'Most Negroes live together [...] in their own communities, such being known as black-belts, dark-towns, nigger-slums, fly-burgs, smoke-villes or simply colored districts'}, {'@class': 'N331', 'date': '1968', 'aut': 'N. Giovanni', 'src': 'King', 'tit': 'Black Short Story Anthol.', 'edn': '1972', 'num': '29', 'note': 'check meaning – club? gang?', '#text': '‘A Revolutionary Tale’ in I personally tell all the brother Black Belts I know that they shouldn’t provoke white kids, then beat on them'}, {'date': '1986–7', 'tit': 'Maledicta', 'num': '52', 'b': 'Black Belt', 'i': 'n', '#text': 'IX  [...] [C] Black community within an urban area'}, {'circa': '1990', 'tit': 'Huncke Reader', 'edn': '1998', 'num': '340', '#text': 'H. Huncke ‘Oral History of Benzedrine’ in To end up over into the Black Belt in the South Side of Chicago – there wasn’t anything that knocked me out more'}]","that part of a larger urban area in which the black community lives, the black ghetto; also used in larger scale of a geographical area",compound,black belt,1883,(IL) 29 Dec. In the ‘black belt’ of Alabama [...] there are three or four negroes to every white man,1990,H. Huncke ‘Oral History of Benzedrine’ in To end up over into the Black Belt in the South Side of Chicago – there wasn’t anything that knocked me out more,black
late 19C+,"[{'@class': 'new us', '@first': 'yes', 'date': '1898', 'aut': 'W.E.B. DuBois', 'tit': 'Some Efforts of Amer. Negroes', 'num': '29', '#text': ""When I think of the hundreds that swarm in ‘Black Bottom,’ ‘Hell's Half Acre,’ ‘Smoky Row,’ ‘Tin Cup Alley,’ ‘Crappy Chute,’ ‘Wood Maney’s Bottom,’ and many other low wards of the city, my soul staggers""}, {'@class': 'new us', 'date': '1907', 'aut': 'A.H. Shannon', 'tit': 'Racial Integrity', 'num': '107', '#text': 'A number of policemen were detailed to raid the dives located in ‘Black Bottom.’ All negroes found in these were given their choice between working on the boats or arrest for vagrancy,'}, {'@class': 'new', 'date': '1915', 'tit': 'Red Cloud Chief', 'num': '6/5', '#text': '(Lincoln, NE) 2 Sept. Uncle Mose aspired to the elective office of justice of the peace in the ‘black bottom’ part of town'}, {'@class': 'new', 'date': '1922', 'tit': 'St John’s Rev.', 'num': '2/3', '#text': '(OR) 17 Mar. Uncle Ike aspired to the elective office of justice of the peace in the ‘black bottom’ part of town'}, {'@class': 'new us', 'date': '1931', 'aut': 'J. Evans', '#text': '‘Down in Black Bottom’ [lyrics] You go down Black Bottom / Put your money in your shoe, / ’cause the black Bottom women down tger / Ain’t gonna do nothing but take it away from you'}, {'date': '1977', 'con': '1960s', 'aut': 'D. Goines', 'tit': 'Black Gangster', 'edn': '1991', 'num': ['52', '60'], '#text': 'Some would-be detectives picked us up down in the bottom. [Ibid.] Send two cars down to black bottom'}, {'@class': 'N331', 'date': '1979', 'tit': 'Maledicta', 'num': '167', 'b': 'black bottom', 'i': 'n', '#text': 'III:2  [...] 2: Low-lying Negro section of a Southern town'}, {'date': '1986–7', 'tit': 'Maledicta', 'num': '52', 'b': 'Black Bottom', 'i': 'n', '#text': 'IX  [...] [C] Black community within an urban area'}, {'date': '1992', 'aut': 'D. Pinckney', 'tit': 'High Cotton', 'edn': '1993', 'num': '30', '#text': 'Avenue A continued downhill, unpaved as it entered the Bottom. We didn’t have to be told who lived there'}]",that part of a larger urban area in which the black community lives,compound,black bottom,1898,"When I think of the hundreds that swarm in ‘Black Bottom,’ ‘Hell's Half Acre,’ ‘Smoky Row,’ ‘Tin Cup Alley,’ ‘Crappy Chute,’ ‘Wood Maney’s Bottom,’ and many other low wards of the city, my soul staggers",1992,"Avenue A continued downhill, unpaved as it entered the Bottom. We didn’t have to be told who lived there",black
1910s,"{'@class': 'edited aus', '@first': 'yes', 'date': '1910', 'tit': 'Healesville Guardian', 'num': '2/2', '#text': '(Vic.) 25 Feb. Go ’ome to yer holler log, Blackbutt, and get educated'}",a native Australian,compound,blackbutt,1910,"(Vic.) 25 Feb. Go ’ome to yer holler log, Blackbutt, and get educated",1910,"(Vic.) 25 Feb. Go ’ome to yer holler log, Blackbutt, and get educated",black
1930s,"{'@first': 'yes', 'date': '1939', 'aut': 'T.J. Farr', 'tit': 'AS', 'num': '89/1', 'scaps': {'i': 'Black Cloud', '#text': ', a crowd of negroes'}, '#text': '‘The Language of the Tennessee Mountain Regions’ in  XIV:2'}",a group of black people,compound,black cloud,1939,‘The Language of the Tennessee Mountain Regions’ in  XIV:2,1939,‘The Language of the Tennessee Mountain Regions’ in  XIV:2,black
