chrlbl,citations,definition,part_of_speech,word,first_citation_date,first_citation_text,last_citation_date,last_citation_text,family
1990s+,"{'@first': 'yes', 'date': '1991', 'aut': 'L. Bing', 'tit': 'Do or Die', 'edn': '1992', 'num': '145', '#text': 'You shoot ’em in the stomach [...] Have to wear a shitbag for the rest of they life'}",a colostomy bag,compound,shitbag,1991,You shoot ’em in the stomach [...] Have to wear a shitbag for the rest of they life,1991,You shoot ’em in the stomach [...] Have to wear a shitbag for the rest of they life,shit
1960s+,"[{'@first': 'yes', 'date': '1969', 'aut': '‘Iceberg Slim’', 'tit': 'Pimp', 'num': '157', '#text': 'Ain’t the little shitball I chased outta the ‘Roost’'}, {'date': '1977', 'aut': 'D. Muller', 'tit': 'Whitey', 'num': '90', '#text': 'T’little shitballs leaning out o’ they cockpits'}, {'date': '1987', 'aut': 'T. Wolfe', 'tit': 'Bonfire of the Vanities', 'num': '361', '#text': 'This little shitball runs out in the street blowing his whistle and waving his arms'}, {'date': '1992', 'aut': 'J. Mowry', 'tit': 'Way Past Cool', 'num': '282', '#text': 'Get that little shitball out here'}, {'date': '1999', 'tit': 'Observer', 'num': '20', '#text': 'Mag. 7 Nov. Well, after you throw that shit ball at me, I don’t know if it’s disingenuous or not'}]",a general term of abuse,compound,shitball,1969,Ain’t the little shitball I chased outta the ‘Roost’,1999,"Mag. 7 Nov. Well, after you throw that shit ball at me, I don’t know if it’s disingenuous or not",shit
None,"{'@first': 'yes', 'date': '2008', 'tit': 'www.kaktuz.com', '#text': 'posting at [Internet] this bloke is a fucking gay boy too wanting a hand up his shitbox'}",the anus,compound,shit-box,2008,posting at [Internet] this bloke is a fucking gay boy too wanting a hand up his shitbox,2008,posting at [Internet] this bloke is a fucking gay boy too wanting a hand up his shitbox,shit
None,"{'@first': 'yes', 'date': '1968', 'con': '1940s', 'aut': 'G. Dutton', 'tit': 'Andy', 'num': '61', '#text': 'You want to take a look at those new shit-boxes of yours'}",a portable latrine,compound,shit-box,1968,You want to take a look at those new shit-boxes of yours,1968,You want to take a look at those new shit-boxes of yours,shit
,"[{'@first': 'yes', 'date': '1980', 'aut': 'S. Terkel', 'tit': 'Amer. Dreams', 'edn': '1982', 'num': '177', '#text': 'in We didn’t have shit boxes like they had in the movie'}, {'date': '1982', 'aut': 'G.V. Higgins', 'tit': 'Patriot Game', 'edn': '1985', 'num': '221', '#text': 'What’re you doing driving this shitbox, and why’re you tailing me?'}, {'@class': 'new', 'date': '2006', 'aut': 'Burns & Price', 'tit': 'Wire', '#text': '‘Home Rooms’ ser. 4 ep. 3 [TV script] The guy drives a shit-box'}, {'@class': 'new', 'date': '2008', 'aut': 'R. Price', 'tit': 'Lush Life', 'num': '9', '#text': 'Anything else in there? Tell us now or we’ll rip that shitbox to shreds'}, {'@class': 'new', 'date': '2010', 'aut': 'L. Redhead', 'tit': 'Thrill City', '#text': '[ebook] Chloe’s shitbox Crown Victoria was parked in the lot'}, {'@class': 'new', 'date': '2012', 'aut': 'M. McBride', 'tit': 'Frank Sinatra in a Blender', '#text': '[ebook] They had to get Telly’s car [...] They finally pulled up behind Telly’s shitbox'}]",a run-down vehicle,compound,shit-box,1980,in We didn’t have shit boxes like they had in the movie,2012,[ebook] They had to get Telly’s car [...] They finally pulled up behind Telly’s shitbox,shit
,"[{'@first': 'yes', 'date': '2000', 'aut': 'G. Pelecanos', 'tit': 'Shame the Devil', 'num': '278', '#text': 'The cheap cassette player in the dash of his shitbox truck'}, {'date': '2001', 'aut': 'S. King', 'tit': 'Dreamcatcher', 'num': '617', '#text': 'The little red shitbox car was gone'}]",attrib. use of sense 2,compound,shit-box,2000,The cheap cassette player in the dash of his shitbox truck,2001,The little red shitbox car was gone,shit
,"[{'@class': 'new', '@first': 'yes', 'date': '1998', 'aut': 'R.G. Barrett', 'tit': 'Goodoo Goodoo', 'num': '18', '#text': 'Les was just about stone broke [...] and living in a shitbox at Bondi Junction'}, {'date': '2004', 'aut': 'Eble', 'tit': 'Campus Sl.', 'num': '6', '#text': 'Apr. shitbox – anything dilapidated, of poor quality: Your house is a real shitbox'}, {'@class': 'new19A', 'date': '2013', 'aut': 'D. Whish-Wilson', 'tit': 'Zero at the Bone', '#text': '[ebook] Cleaning and polishing her shitbox just to feel some small sense of achievement'}]",anything bad or inferior,compound,shit-box,1998,Les was just about stone broke [...] and living in a shitbox at Bondi Junction,2013,[ebook] Cleaning and polishing her shitbox just to feel some small sense of achievement,shit
2000s,"{'@class': 'edited', '@first': 'yes', 'date': '2006', 'aut': 'Simon & Burns', 'tit': 'Wire', '#text': '‘Boys of Summer’ ser. 4 ep. 1 [TV script] Fuck yourself in the forty, shit-breath'}",a general term of abuse,compound,shit-breath,2006,"‘Boys of Summer’ ser. 4 ep. 1 [TV script] Fuck yourself in the forty, shit-breath",2006,"‘Boys of Summer’ ser. 4 ep. 1 [TV script] Fuck yourself in the forty, shit-breath",shit
mid-17C,"[{'@first': 'yes', 'date': '1664', 'aut': 'C. Cotton', 'tit': 'Virgil Travestie', 'edn': '1725', 'num': '47', 'i': 'Robin-Hood', '#text': 'With a Bow the Shit-breech Elfe Would shoot like  himself'}, {'date': '1675', 'aut': 'C. Cotton', 'tit': 'Scoffer Scoff’d', 'edn': '1765', 'num': '218', 'i': 'Lad', '#text': 'A scurvy shit-breech'}]",a general term of abuse,compound,shit-breech,1664,With a Bow the Shit-breech Elfe Would shoot like  himself,1675,A scurvy shit-breech,shit
1970s,"{'@first': 'yes', 'date': '1977', 'aut': 'J. Sikakane', 'tit': 'Window on Soweto', 'num': '73', '#text': 'The shit buckets (meaning the Special Branch) banned me'}",the Special Branch,compound,shit bucket,1977,The shit buckets (meaning the Special Branch) banned me,1977,The shit buckets (meaning the Special Branch) banned me,shit
2010s,"{'@class': 'new19B', '@first': 'yes', 'date': '2017', 'aut': 'S.M. Jones', 'tit': 'August Snow', '#text': '[ebook] This was the shit bucket Danbury had alluded to at Schmear’s Deli. The mess he didn’t want any lawyer—defense or prosecution—poking around in'}",a highly unpleasant situation,compound,shit bucket,2017,[ebook] This was the shit bucket Danbury had alluded to at Schmear’s Deli. The mess he didn’t want any lawyer—defense or prosecution—poking around in,2017,[ebook] This was the shit bucket Danbury had alluded to at Schmear’s Deli. The mess he didn’t want any lawyer—defense or prosecution—poking around in,shit
1920s+,"[{'@first': 'yes', 'date': '1922', 'aut': '‘J.H. Ross’', 'tit': 'Mint', 'edn': '1955', 'num': '69', '#text': 'Just our luck to have clicked ‘shit-cart’ on a Monday'}, {'date': '1965', 'aut': 'D. Martin', 'tit': 'Hero of Too', 'num': '324', 'i': 'I’m', '#text': 'Now  talking,’ He took a deep breath. ‘The shit-cart director [...] I even love your rotten dunnies.’'}, {'@class': 'new18A', 'date': '1988', 'tit': 'Observer', 'num': '43/3', '#text': '7 Aug. The desire for atonement by apprenticeship to filth, emptying shit-carts and suffering the air force’s bullshit'}, {'@class': 'new18D', 'date': '2007', 'aut': 'L. Redhead', 'tit': 'Cherry Pie', '#text': '[ebook] I imagined being a shit-cart driver and decided it wouldn’t be quite as bad as waitressing or retail'}]",a nightsoil cart; a refuse lorry; also attrib,compound,shit-cart,1922,Just our luck to have clicked ‘shit-cart’ on a Monday,2007,[ebook] I imagined being a shit-cart driver and decided it wouldn’t be quite as bad as waitressing or retail,shit
1930s,"[{'@first': 'yes', 'date': '1967', 'aut': 'D. Horne', 'tit': 'Educ. Young Donald', 'num': '96', 'org': 'AND', '#text': 'Knickerbockers, known among boys as ‘poop catchers’ or ‘shit catchers’'}, {'date': '1980', 'aut': 'G. Robinson', 'tit': 'Decades of Duntroon Bastard', 'num': '33', 'org': 'AND', '#text': '‘Shit-catchers’ was the colloquial name for knickerbocker trousers, then commonly worn by teenage boys in Sydney'}, {'@class': 'new18A', 'date': '2003', 'aut': 'A. Vernon', 'tit': 'Clearing Season', 'num': '194', '#text': 'The jeans were so baggy they looked like shit-catchers'}, {'@class': 'new18A', 'date': '2011', 'con': '1950s', 'aut': 'C. Rush', 'tit': 'Hellfire & Herring', 'num': '111', '#text': ""Heads down, we stared in passing at his plus-fours, the shit-catchers, which all the fishermen said they wouldn't be seen dead in""}, {'@class': 'new18A', 'date': '2016', 'aut': 'J.L. Hurst', 'tit': 'Night Tony Shot the Lights Out', 'num': '347', '#text': 'He was wearing a fancy striped shirt and those drape pants, shit catchers I think they call them'}]","knickerbockers, any form of notably baggy trousers",compound,shit-catchers,1967,"Knickerbockers, known among boys as ‘poop catchers’ or ‘shit catchers’",2016,"He was wearing a fancy striped shirt and those drape pants, shit catchers I think they call them",shit
1960s+,"[{'@first': 'yes', 'date': '1968', 'aut': 'G. Legman', 'tit': 'Rationale of the Dirty Joke', 'edn': '1972', 'num': '156', '#text': 'I The hand-gesture is still very much alive [...] often accompanied with the spoken catchphrases [...] ‘Up your ass!’ ‘Up your gig!’ ‘Up your poop-a-doop!’ ‘Up your fur-lined shit-shoot!’ and the like'}, {'@class': 'N331', 'date': '1972', 'aut': 'R.A. Wilson', 'tit': 'Playboy’s Book of Forbidden Words'}, {'date': '1977', 'aut': 'P. Hamill', 'tit': 'Flesh and Blood', 'edn': '1978', 'num': ['53', '201'], 'i': 'shit chute', '#text': 'It’d fill your , man! [Ibid.] Up your shit chute, cocksucker'}, {'@class': 'N331', 'date': '1977', 'tit': 'Maledicta', 'num': '15', 'i': ['stick it', 'stuff it', 'up your gigi', 'up your fur-lined shit-chute'], '#text': '1 (Summer) Nowadays a person may be told to  or  [...] This is essentially an unfriendly remark, and may be answered with: , or'}, {'date': '1987', 'aut': 'R. Campbell', 'tit': 'Alice in La-La Land', 'edn': '1999', 'num': '168', '#text': 'You sure she’s a girl and not some shit-chute poke acting fly?'}, {'date': '1998', 'aut': '‘Bill E. Goodhead’', 'tit': 'Nubile Treat', '#text': '[Internet] Ned reached forward and cupped his mother’s tits while pistoning her shit chute with his whanger'}, {'@class': 'new', 'date': '2011', 'aut': 'J.J. Connolly', 'tit': 'Viva La Madness', 'num': '45', '#text': 'They beg ya to give it to’em up the shitshoot, they plead with ya'}]",the anus,compound,shit-chute,1968,I The hand-gesture is still very much alive [...] often accompanied with the spoken catchphrases [...] ‘Up your ass!’ ‘Up your gig!’ ‘Up your poop-a-doop!’ ‘Up your fur-lined shit-shoot!’ and the like,2011,"They beg ya to give it to’em up the shitshoot, they plead with ya",shit
2000s,"{'@first': 'yes', 'date': '2000', 'aut': 'J. Ellroy', 'tit': 'Destination: Morgue!', 'edn': '2004', 'num': '186', '#text': '‘The Trouble I Cause’ in Sixty sunken-faced sub-felons sunk in a subterranean shit chute'}","a disgusting, filthy place",compound,shit-chute,2000,‘The Trouble I Cause’ in Sixty sunken-faced sub-felons sunk in a subterranean shit chute,2000,‘The Trouble I Cause’ in Sixty sunken-faced sub-felons sunk in a subterranean shit chute,shit
1920s–50s,"{'@first': 'yes', 'date': '1954', 'con': '1920s–30s', 'aut': 'J.O. Killens', 'tit': 'Youngblood', 'edn': '1956', 'num': '182', '#text': 'Now ain’t that a bitch? If anybody think they white, it’s you, you half-white shit-colored bastard'}",a derog. term applied to a light-skinned black person who tries to pass as white,compound,shit-coloured,1954,"Now ain’t that a bitch? If anybody think they white, it’s you, you half-white shit-colored bastard",1954,"Now ain’t that a bitch? If anybody think they white, it’s you, you half-white shit-colored bastard",shit
1990s+,"{'@first': 'yes', 'date': '1997', 'aut': '‘Q’', 'tit': 'Deadmeat', 'num': '25', '#text': 'There was the little shit-cunt smoking a cigarette'}",a general term of abuse,compound,shit-cunt,1997,There was the little shit-cunt smoking a cigarette,1997,There was the little shit-cunt smoking a cigarette,shit
1940s+,"[{'@first': 'yes', 'date': '1970', 'aut': 'D. Ponicsan', 'tit': 'Last Detail', 'num': '17', '#text': 'Working a shit detail there'}, {'date': '1973', 'aut': 'G.V. Higgins', 'tit': 'Digger’s Game', 'edn': '1981', 'num': '33', '#text': 'I’m on the shit detail'}, {'date': '1977', 'con': '1969', 'aut': 'M. Herr', 'tit': 'Dispatches', 'num': '64', '#text': 'One last shell came in, landing in the middle of a pile of full body bags, making a mess that no one wanted to clean up, ‘a real shit detail’'}, {'date': '1984', 'con': '1964–73', 'aut': 'W. Terry', 'tit': 'Bloods', 'edn': '1985', 'num': '55', '#text': 'The second lieutenant [...] he was dumb, because he would volunteer us for all kinds of shit details to get brownie points'}, {'date': '1990', 'con': {'i': 'c', '#text': '.1970'}, 'aut': 'G. Hasford', 'tit': 'Phantom Blooper', 'num': '193', '#text': 'The grunt has a flesh-colored plastic leg. He’s pulling a shit detail, policing up cigarette butts'}, {'date': '1990', 'aut': 'M. McAlary', 'tit': 'Crack War', 'edn': '1991', 'num': '20', '#text': 'The Inwood Post was generally regarded as a shit detail'}, {'@class': 'new', 'date': '2002', 'aut': 'Simon & Burns', 'tit': 'Wire', '#text': '‘Old Cases’ ser. 1 ep. 4 [TV script] ‘Herc, you need to be on top of the roof’ [...] ‘Again I get the shit detail?’'}]",any unpleasant or dirty task,compound,shit detail,1970,Working a shit detail there,2002,"‘Old Cases’ ser. 1 ep. 4 [TV script] ‘Herc, you need to be on top of the roof’ [...] ‘Again I get the shit detail?’",shit
1960s+,"[{'@class': 'new18D', '@first': 'yes', 'date': '1969', 'tit': 'Ottawa Citizen', 'num': '5/3', '#text': '14 Nov. ‘We were to be “shit-disturbers”.’ Those who suggested conventional approaches were told to get out of the CYC'}, {'@class': 'new18A', 'date': '1975', 'tit': 'Ottowa Jrnl', 'num': '1/6', '#text': '30 Oct. It was in the Kingston penitentiary where he admited he was a [...] shit disturber'}, {'@class': 'new18A', 'date': '1997', 'tit': 'Nanaimo Dly News', 'num': '4/4', '#text': '(B.C.) 20 Feb. She’ s a little princess and she’s a shit disturber'}, {'@class': 'new18A', 'date': '2007', 'tit': 'Nanaimo Dly News', 'num': '4/2', '#text': '(B.C.) 16 Mar. ‘Every one who was in the car [...] were bad asses, little shit disturbers’'}]",a trouble-maker,compound,shit-disturber,1969,14 Nov. ‘We were to be “shit-disturbers”.’ Those who suggested conventional approaches were told to get out of the CYC,2007,"(B.C.) 16 Mar. ‘Every one who was in the car [...] were bad asses, little shit disturbers’",shit
20C+,"[{'@first': 'yes', 'date': '1993–2003', 'aut': 'booya', 'tit': 'Urban Dict.', 'b': 'shit disturber', 'i': 'look at that dude in a fight again.... what a little shit disturber', '#text': 'on  [Internet]  A person who because of their very nature, insults random people, picks fights, and likes to stir up trouble.'}, {'date': '2000', 'tit': 'Guardian', '#text': '9 Oct. [Internet] The manifesto at the back of the bi-monthly explains who is behind the publication: ‘We are a loose global network of artists, writers, environmentalists, ecological economists, media-literacy teachers, reborn lefties, ecofeminists, downshifters, high-school shit-disturbers, campus rabble-rousers, incorrigibles, malcontents and green entrepreneurs’'}]",a malicious gossip,compound,shit-disturber,1993,"on  [Internet]  A person who because of their very nature, insults random people, picks fights, and likes to stir up trouble.",2000,"9 Oct. [Internet] The manifesto at the back of the bi-monthly explains who is behind the publication: ‘We are a loose global network of artists, writers, environmentalists, ecological economists, media-literacy teachers, reborn lefties, ecofeminists, downshifters, high-school shit-disturbers, campus rabble-rousers, incorrigibles, malcontents and green entrepreneurs’",shit
1990s+,"{'@first': 'yes', 'date': '1978', 'aut': 'S. King', 'tit': 'Stand', 'edn': '1990', 'num': '740', '#text': 'I might just pull the trigger [...] Blow your shit-factory all to hell and gone'}",the buttocks,compound,shit factory,1978,I might just pull the trigger [...] Blow your shit-factory all to hell and gone,1978,I might just pull the trigger [...] Blow your shit-factory all to hell and gone,shit
1980s,"{'@first': 'yes', 'date': '1986', 'aut': 'R. Fitzgerald', 'tit': 'Pushed from the Wings', 'edn': '1989', 'num': '72', '#text': 'After FEWS that shit-farm called Bowen wil be closed down'}","a unpleasant, worthless place",compound,shit-farm,1986,After FEWS that shit-farm called Bowen wil be closed down,1986,After FEWS that shit-farm called Bowen wil be closed down,shit
2000s,"{'@first': 'yes', 'date': '2003', 'aut': 'McGill', 'tit': 'Reed Dict. of N.Z. Sl.'}",an unattractive person,compound,shit-features,2003,,2003,,shit
1990s+,"[{'@class': 'new19B', '@first': 'yes', 'date': '1998', 'aut': 'R.G. Barrett', 'tit': 'Mud Crab Boogie', 'edn': '2013', '#text': '[ebook] They want to be careful wandering around Coogee on Saturday night. It’s a shit fight'}, {'@class': 'new', 'date': '2002', 'aut': 'R.G. Barrett', 'tit': 'Mystery Bay Blues', 'num': '15', '#text': 'It was fast turning into a complete shitfight of voyeurs, rescuers and milling scuba divers'}, {'@class': 'new', 'date': '2010', 'aut': 'L. Redhead', 'tit': 'Thrill City', '#text': '[ebook] A case I’d gotten involved with degerated into an absolute shit-fight when the lawyer who’d hired me ended up trying to kill me'}]",chaos; a chaotic situation,compound,shit-fight,1998,[ebook] They want to be careful wandering around Coogee on Saturday night. It’s a shit fight,2010,[ebook] A case I’d gotten involved with degerated into an absolute shit-fight when the lawyer who’d hired me ended up trying to kill me,shit
1990s+,"[{'@first': 'yes', 'date': '1999', 'tit': 'Indep.', 'num': '7', '#text': 'Sport 15 Nov. It will be the biggest shit-fight you’ve ever seen'}, {'@class': 'new', 'date': '2011', 'aut': 'J.J. DeCeglie', 'tit': 'Drawing Dead', '#text': '[ebook] He should of just given me the photos, could have avoided the entire shitfight, bet he was wishing to God he had'}]","a bitterly contested struggle, e.g. a sporting encounter",compound,shit-fight,1999,Sport 15 Nov. It will be the biggest shit-fight you’ve ever seen,2011,"[ebook] He should of just given me the photos, could have avoided the entire shitfight, bet he was wishing to God he had",shit
1950s+,"[{'@first': 'yes', 'date': '1957', 'aut': 'T.T. Chamales', 'tit': 'Never So Few', 'edn': '1958', 'num': '168', '#text': 'That pilot really had a shit fit over the length of the field'}, {'date': '1977', 'aut': 'J. Sayles', 'tit': 'Union Dues', 'edn': '1978', 'num': '47', '#text': 'Coach has been having shitfits'}, {'date': '1983', 'aut': 'S. King', 'tit': 'Christine', 'num': '45', '#text': 'I can’t take it home like this, Dennis, my dad and mom would have a shit fit!'}, {'date': '1986', 'aut': 'L. Heinemann', 'tit': 'Paco’s Story', 'edn': '1987', 'num': '22', '#text': 'The captain’d call me over and have a shit fit reading me the riot act, complete with bugged eyes and bloody foam at the mouth'}, {'date': '1997–2002', 'tit': 'Alt. Eng. Dict.', '#text': '[Internet] shitfit (compound noun) any kind of a small fit'}]",an emotional outburst,compound,shitfit,1957,That pilot really had a shit fit over the length of the field,1997,[Internet] shitfit (compound noun) any kind of a small fit,shit
