chrlbl,citations,definition,part_of_speech,word,first_citation_date,first_citation_text,last_citation_date,last_citation_text,family
late 18C,"[{'@first': 'yes', 'date': '1725', 'tit': 'New Canting Dict.', 'num': 'n.p.', '#text': 'When a Person dies, he is said to be put into his Cool-crape'}, {'date': ['1737', '1759', '1760', '1776'], 'aut': 'Bailey', 'tit': 'Universal Etym. Eng. Dict.', '#text': '[as cit. 1725]'}, {'date': ['1785', '1788', '1796'], 'aut': 'Grose', 'tit': 'Classical Dict. of the Vulgar Tongue'}, {'date': '1811', 'tit': 'Lex. Balatronicum'}, {'date': '1823', 'aut': 'Egan', 'tit': 'Grose’s Classical Dict. of the Vulgar Tongue'}]","a shroud; thus , to die",compound,cool crape,1725,"When a Person dies, he is said to be put into his Cool-crape",1823,,cool
late 17C–early 19C,"[{'@first': 'yes', 'circa': '1698', 'aut': 'B.E.', 'tit': 'Dict. Canting Crew', 'num': 'n.p.', 'i': 'Cool-Lady', '#text': 'a Wench that sells Brandy (in Camps)'}, {'date': '1725', 'tit': 'New Canting Dict.', 'i': 'c', '#text': '[as cit. .1698]'}, {'date': ['1737', '1759', '1760', '1776'], 'aut': 'Bailey', 'tit': 'Universal Etym. Eng. Dict.', 'i': 'c', '#text': '[as cit. .1698]'}, {'date': ['1785', '1788', '1796'], 'aut': 'Grose', 'tit': 'Classical Dict. of the Vulgar Tongue'}, {'date': '1811', 'tit': 'Lex. Balatronicum'}, {'date': '1823', 'aut': 'Egan', 'tit': 'Grose’s Classical Dict. of the Vulgar Tongue'}]","a female camp follower, specializing in selling brandy to the troops",compound,cool lady,1698,a Wench that sells Brandy (in Camps),1823,,cool
late 17C–early 19C,"[{'@first': 'yes', 'circa': '1698', 'aut': 'B.E.', 'tit': 'Dict. Canting Crew', 'num': 'n.p.', 'i': 'Cool-nantz', '#text': 'Brandy'}, {'date': '1702', 'aut': 'Farquhar', 'tit': 'Twin-Rivals', 'num': 'II ii', '#text': 'A moderate glass of cool Nantes is the thing'}, {'date': '1725', 'tit': 'New Canting Dict.', 'i': 'c', '#text': '[as cit. .1698]'}, {'date': ['1737', '1759', '1760', '1776'], 'aut': 'Bailey', 'tit': 'Universal Etym. Eng. Dict.', 'i': 'c', '#text': '[as cit. .1698]'}, {'date': '1785', 'aut': 'Grose', 'tit': 'Classical Dict. of the Vulgar Tongue'}, {'date': '1796', 'aut': 'Grose', 'tit': 'Classical Dict. of the Vulgar Tongue', 'edn': '3rd edn', 'num': 'n.p.', 'scaps': 'Cool Nants', '#text': '. Brandy'}, {'date': '1811', 'tit': 'Lex. Balatronicum', '#text': '[as cit. 1796]'}, {'date': '1823', 'aut': 'Egan', 'tit': 'Grose’s Classical Dict. of the Vulgar Tongue'}, {'date': '1823', 'aut': '‘Jon Bee’', 'tit': 'Dict. of the Turf, the Ring, the Chase, etc.', 'num': '123', '#text': '‘Right Nantz,’ brandy. ‘Cool Nantz,’ the same'}]",cognac,compound,cool nantz,1698,Brandy,1823,"‘Right Nantz,’ brandy. ‘Cool Nantz,’ the same",cool
1950s+,"[{'@first': 'yes', 'date': '1954', 'tit': 'Hepster’s Dict.', 'num': '10', 'i': 'Tall cool one', '#text': '– A cool beer'}, {'@class': 'N331', 'date': '1959', 'aut': 'L.P. Boone', 'tit': 'AS', 'num': '156', 'i': 'take a long, tall cool one', '#text': '‘Gator Sl.’  XXXIV:2 Gators never merely drink; instead, they [...]'}, {'date': '1961', 'con': 'early 1950s', 'aut': 'J. Peacock', 'tit': 'Valhalla', 'num': '178', '#text': 'It’s a fine night for some cool ones'}, {'date': '1972', 'aut': 'Eble', 'tit': 'Campus Sl.', 'num': '2', '#text': 'Oct. cool one – a beer'}, {'date': '1985', 'con': '1968', 'aut': 'D.A. Dye', 'tit': 'Citadel', 'edn': '1989', 'num': '25', '#text': 'Thought I might have a few cool ones with you'}, {'@class': 'new', 'date': '1998', 'aut': 'R.G. Barrett', 'tit': 'Goodoo Goodoo', 'num': '187', '#text': 'There was something else that would make him feel even better again. A nice cool one. He [...] walked down to the bar'}, {'date': '2001', 'con': '1964–8', 'aut': 'J. Ellroy', 'tit': 'Cold Six Thousand', 'num': '234', '#text': 'Those boys in Neshoba. They’re sipping cool ones in Memphis right now'}, {'@class': 'new', 'date': '2002', 'aut': 'R.G. Barrett', 'tit': 'Mystery Bay Blues', 'num': '21', '#text': 'Would you like a cup of coffee? [...] Or a cool one'}]",a bottle of beer,compound,cool one,1954,– A cool beer,2002,Would you like a cup of coffee? [...] Or a cool one,cool
1980s+,"[{'@first': 'yes', 'date': '2002', 'tit': 'Erowid.org', 'b': 'Cool Smoke', '#text': '‘Drug Sl. Vault’ on  [Internet]  smoking Methamphetamine (‘ice’)'}, {'date': '2003', 'tit': 'Drug Rehabilitation Solutions', '#text': '‘Methamphetamine’ on  [Internet] Users have referred to smoking ice as a ‘cool’ smoke, while the smoking of crack is a ‘hot’ smoke'}]",a smoke of methamphetamine,compound,cool smoke,2002,‘Drug Sl. Vault’ on  [Internet]  smoking Methamphetamine (‘ice’),2003,"‘Methamphetamine’ on  [Internet] Users have referred to smoking ice as a ‘cool’ smoke, while the smoking of crack is a ‘hot’ smoke",cool
,"[{'@first': 'yes', 'date': '1965', 'aut': 'H. Rhodes', 'tit': 'Chosen Few', 'edn': '1966', 'num': '182', '#text': 'He blew his cool, called me some off th’ wall names and finally told me what page he was on'}, {'@class': 'N331', 'date': '1968', 'tit': 'Time', 'num': '47', '#text': '16 Feb. The film was meant to blow the minds of the viewers, but they blew their cool instead'}, {'@class': 'N331', 'date': '1969', 'aut': '‘Iceberg Slim’', 'tit': 'Mama Black Widow', 'num': '195', '#text': 'In case he blew his cool, I moved out of range'}, {'date': '1970', 'aut': 'G.V. Higgins', 'tit': 'Friends of Eddie Coyle', 'edn': '1973', 'num': '144', '#text': 'What the fuck’s the matter with you guys down there, you blow your cool permanently'}, {'@class': 'N331', 'date': '1977', 'aut': 'E. Torres', 'tit': 'Q&A', 'num': '167', '#text': 'Don’t blow your cool'}, {'date': '1982', 'aut': 'S. King', 'tit': ['Running Man', 'Bachman Books'], 'edn': '1995', 'num': '573', '#text': 'in I’m gettin senile, Bennie, Blowin my cool'}, {'@class': 'N331', 'date': '1992', 'aut': 'D. Burke', 'tit': 'Street Talk 2', 'num': '186', '#text': 'Don’t blow your cool!'}, {'date': '1998', 'aut': 'I. Welsh', 'tit': 'Filth', 'num': '87', '#text': 'Her cool’s blown'}, {'date': '2000', 'aut': 'G. Pelecanos', 'tit': 'Shame the Devil', 'num': '44', '#text': 'Steve blew his cool, started screaming at the guy over the phone'}, {'@class': 'new', 'date': '2002', 'aut': 'R.G. Barrett', 'tit': 'Mystery Bay Blues', 'num': '121', '#text': 'Hang on a moment, Morgan [...] You’re blowing your cool'}]","to lose control, to become nervous or angry",phrase,blow one’s cool,1965,"He blew his cool, called me some off th’ wall names and finally told me what page he was on",2002,"Hang on a moment, Morgan [...] You’re blowing your cool",cool
,"[{'@first': 'yes', 'date': '1964', 'aut': 'Larner & Tefferteller', 'tit': 'Addict in the Street', 'edn': '1966', 'num': '68', '#text': 'Now if I blew my cool – if I got up and said I was going and they knew what was happening – they couldn’t stop me'}, {'@class': 'N331', 'date': '1969', 'aut': 'N. Cohn', 'tit': 'Awopbop.', 'edn': '1970', 'num': '192', '#text': 'He [...] badly blew his cool by leaping nude aboard a policeman’s back'}, {'date': '1971', 'aut': 'H.E. Roberts', 'tit': 'Third Ear', 'num': 'n.p.', 'b': 'blow one’s cool', '#text': 'v. to disconcert'}, {'date': '1999', 'tit': 'Guardian', 'num': '14', '#text': 'G2 11 Aug. Mack has [...] bolstered his bid for wider acceptance, but blown much of his cool'}, {'date': '2000', 'tit': 'Indep.', 'num': '14', '#text': 'Rev. 19 May It seems that Mos Def and his crew (of one) have blown their cool'}]","to ruin one’s image, to discomfit oneself, to make an exhibition of oneself",phrase,blow one’s cool,1964,Now if I blew my cool – if I got up and said I was going and they knew what was happening – they couldn’t stop me,2000,Rev. 19 May It seems that Mos Def and his crew (of one) have blown their cool,cool
1970s,"{'@first': 'yes', 'date': '1970', 'aut': 'G. Scott-Heron', 'tit': 'Vulture', 'edn': '1996', 'num': '79', '#text': 'A young cat will blow your cool when the Man applies the heat'}",to inform upon,phrase,blow someone’s cool,1970,A young cat will blow your cool when the Man applies the heat,1970,A young cat will blow your cool when the Man applies the heat,cool
1960s,"{'@first': 'yes', 'date': '1967', 'aut': 'M. Braly', 'tit': 'On the Yard', 'edn': '2002', 'num': '15', '#text': 'You jus’ hold yore cool [...] They got an assload a time out in that cou’troom — all’s you got to do is back up and get it'}",to keep calm; to relax,phrase,hold one’s cool,1967,You jus’ hold yore cool [...] They got an assload a time out in that cou’troom — all’s you got to do is back up and get it,1967,You jus’ hold yore cool [...] They got an assload a time out in that cou’troom — all’s you got to do is back up and get it,cool
1950s+,"[{'@first': 'yes', 'date': '1965', 'aut': 'H. Rhodes', 'tit': 'Chosen Few', 'edn': '1966', 'num': '35', '#text': '’Tis merely that thing by which all of us either keep or lose our cool'}, {'date': '1968', 'tit': 'Times', 'num': '19', '#text': '9 Nov. I managed to keep my cool, however, and told him I wouldn’t sign an exclusive contract with anyone'}, {'date': '1977', 'aut': 'C. McFadden', 'tit': 'Serial', 'num': '32', '#text': 'She kept her cool, since Harvey and his hangups were no longer her problem'}, {'date': '1986', 'aut': 'F. Taylor', 'tit': 'Auf Wiedersehen Pet Two', 'num': '171', '#text': 'Keeping his cool, Harry straightened his hat, threw away his cigar and ambled over'}, {'date': '1999', 'aut': 'C. Dexter', 'tit': 'Remorseful Day', 'edn': '2000', 'num': '228', '#text': 'I think he kept his cool'}, {'date': '2000', 'aut': 'F. Mac Anna', 'tit': 'Cartoon City', 'num': '59', '#text': 'Once a woman felt relaxed, then she would get down to it. It was all a matter of keeping his cool'}]","to remain calm, despite circumstances to the contrary",phrase,keep one’s cool,1965,’Tis merely that thing by which all of us either keep or lose our cool,2000,"Once a woman felt relaxed, then she would get down to it. It was all a matter of keeping his cool",cool
1950s+,"[{'@first': 'yes', 'ante': '1953', 'aut': 'D. Wepman', 'tit': 'Life', 'edn': '1976', 'num': '119', '#text': '‘Death Row’ in  et al. Dig yourself, creep, don’t lose your cool'}, {'@class': 'N331', 'date': '1962', 'aut': 'P. Crump', 'tit': 'Burn, Killer, Burn!', 'num': '151', '#text': '‘Want me to lose my cool?’ ‘You blew it already'}, {'date': '1965', 'aut': 'H. Rhodes', 'tit': 'Chosen Few', 'edn': '1966', 'num': '180', '#text': 'He’s after your ass and if he can gitcha t’lose your cool, that’s it'}, {'@class': 'N331', 'date': '1969', 'aut': 'S. Greenlee', 'tit': 'Spook who Sat by the Door', 'edn': '1972', 'num': '138', '#text': 'I’ll try not to lose my cool'}, {'@class': 'N331', 'date': '1973', 'tit': 'Sun. Times', 'num': '44', '#text': 'Mag. 16 Sept. It was Buckley who had ‘lost his cool’'}, {'date': '1978', 'aut': 'R. Caron', 'tit': 'Go-Boy!', 'num': '56', '#text': 'The Dick lost his cool at something big dumb Rocko had done'}, {'date': '1989', 'tit': 'Beano Special No. 13', 'num': 'n.p.', '#text': 'Oh-oh! Gran’s lost her cool'}, {'date': '1994', 'aut': 'T. Willocks', 'tit': 'Green River Rising', 'num': '222', '#text': 'Klein was just an asshole losing his cool'}, {'@class': 'N331', 'date': '1999', 'tit': 'Guardian', 'num': '11', '#text': '10 Sept. Fellow motorists were beginning to lose their cool'}, {'date': '2000', 'tit': 'Observer', 'num': '16', '#text': '6 Feb. Faith, very much losing his cool: ‘Are you going to be serious? Let’s be serious, please’'}, {'@class': 'new', 'date': '2011', 'tit': 'Observer', 'num': '28/2', '#text': 'Mag. 1 May. Before the last egneerral election he often lost his cool swhen the media focused on the tax affairs of Tory donor Lord Ashcroft'}]","to lose one’s dignity or self-possession, to lose one’s temper",phrase,lose one’s cool,1953,"‘Death Row’ in  et al. Dig yourself, creep, don’t lose your cool",2011,Mag. 1 May. Before the last egneerral election he often lost his cool swhen the media focused on the tax affairs of Tory donor Lord Ashcroft,cool
1980s+,"{'@first': 'yes', 'date': '1984', 'aut': 'Eble', 'tit': 'Campus Sl.', 'num': '1', '#text': 'Sept. be cool – a farewell: I’ve got to go, so you be cool'}",goodbye,phrase,be cool,1984,"Sept. be cool – a farewell: I’ve got to go, so you be cool",1984,"Sept. be cool – a farewell: I’ve got to go, so you be cool",cool
1970s+,"[{'@first': 'yes', 'date': '1973', 'aut': 'Eble', 'tit': 'Campus Sl.', 'num': '1', '#text': 'Mar. Cool as shit! – That’s fantastic!'}, {'date': '1987', 'aut': 'Eble', 'tit': 'Campus Sl.', 'num': '2', '#text': 'Oct. cool as toast – the ultimate in cool'}, {'@class': 'new', 'date': '2005', 'aut': 'J. Brown', 'tit': '50 Cent', 'num': '129', '#text': 'in 50 came out here to LA for a couple of days and he seemed like he was cool as shit.'}]",an expression of approval,phrase,cool as shit,1973,Mar. Cool as shit! – That’s fantastic!,2005,in 50 came out here to LA for a couple of days and he seemed like he was cool as shit.,cool
2000s+,"[{'@class': 'edited', '@first': 'yes', 'date': '2004', 'aut': 'Z. Fabris', 'tit': 'Last Diary Session', 'num': '18', '#text': 'Something that [...] gives pleasure [...] a small taste of what God must have felt like when he lay back on the 7th day and said it’s all cool by the pool'}, {'@class': 'edited', 'date': '2010', 'tit': 'Mail & Guardian', '#text': '(Johannesburg) 8 Jan. [Internet] ‘Howzit’ — I use that word everyday, and the response should be ‘lekker, man’ or ‘cool by the pool’'}]",a positive response to a question such as ‘how’s it going?’,phrase,cool by the pool,2004,Something that [...] gives pleasure [...] a small taste of what God must have felt like when he lay back on the 7th day and said it’s all cool by the pool,2010,"(Johannesburg) 8 Jan. [Internet] ‘Howzit’ — I use that word everyday, and the response should be ‘lekker, man’ or ‘cool by the pool’",cool
1960s,"{'@class': 'new18B', '@first': 'yes', 'date': '1960', 'tit': 'Baltimore Sun', 'num': '9/3', 'i': ['Cool like a moose', 'referees'], '#text': '(MD) Sun. Mag. 4 Dec.  means all wrong, no good, and it applies to everything from dull parties and algebra to low heels and  [...] overly fussy chaperones'}","all wrong, whether socially, regarding fashion, work, amusements, etc.",phrase,cool like a moose,1960,"(MD) Sun. Mag. 4 Dec.  means all wrong, no good, and it applies to everything from dull parties and algebra to low heels and  [...] overly fussy chaperones",1960,"(MD) Sun. Mag. 4 Dec.  means all wrong, no good, and it applies to everything from dull parties and algebra to low heels and  [...] overly fussy chaperones",cool
1980s+,"[{'@first': 'yes', 'date': '1994', 'aut': 'P. Baker', 'tit': 'Blood Posse', 'num': '102', '#text': 'Cool runnings, boss'}, {'date': '1995', 'aut': 'Francis-Jackson', 'tit': 'Official Dancehall Dict.', 'num': '11', 'b': 'Cool-runnings', 'i': ['u', 'everything is O.K'], '#text': 'a greeting: . cool runnings, man/'}]","a phr. meaning everything is fine, all is going smoothly",phrase,cool runnings,1994,"Cool runnings, boss",1995,"a greeting: . cool runnings, man/",cool
2000s,"[{'@first': 'yes', 'date': '2000', 'tit': 'Other Side of the Wall: Prisoner’s Dict.', '#text': 'July [Internet] On the Cool: The meaning depends upon the intonation. Usually means something of a deceptive nature, however, spoken with intent it translates into pure truth. (TX)'}, {'date': '2007', 'aut': 'UGK', '#text': '‘Heaven’ [lyrics] But on the cool you know what else I hope is true / They got a heaven for me and got a heaven for you, too'}]","a general intensifier, usu. meaning truthfully or its opposite",phrase,on the cool,2000,"July [Internet] On the Cool: The meaning depends upon the intonation. Usually means something of a deceptive nature, however, spoken with intent it translates into pure truth. (TX)",2007,"‘Heaven’ [lyrics] But on the cool you know what else I hope is true / They got a heaven for me and got a heaven for you, too",cool
1950s+,"[{'@first': 'yes', 'date': '1972', 'aut': 'O. Hawkins', 'tit': 'Ghetto Sketches', 'num': '21', '#text': 'Awwwright . . . that’s cool . . . we’ll check . . . you'}, {'date': '1979', 'aut': 'H.C. Collins', 'tit': 'Street Gangs', 'num': '222', 'b': 'Cool', '#text': 'Thats good or peaceful'}, {'date': '1989', 'aut': 'P. Munro', 'tit': 'Sl. U.'}]","that’s satisfactory, that’s all right, don’t worry",phrase,that’s cool,1972,Awwwright . . . that’s cool . . . we’ll check . . . you,1989,,cool
